original_item_name,true_class,predicted_class,match,prediction_time_seconds
Givrex - Vine Leaves - 250 g ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Atyab Fried Chicken Parts 12pcs,Poultry,Poultry,1,21.811075999983586
"Fresh Farm Beef Hot Dog, 1 Kg",Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Heinz Mustard Squeeze - 5kg,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
خبز لبناني  بريدواي - 180جم,Bakery,Bakery,1,21.811075999983586
TIGER EXTRA CHEESE BURGER 65G,Chips & Crackers,Chips & Crackers,1,21.811075999983586
سفن اب زجاجه 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
قهوه 200 جم علبه,Tea and Coffee,"Tea, Coffee & Hot Drinks",0,21.811075999983586
ربتش بيك خبز لبناني كبير ٣٠٠جرام,Bakery,Bakery,1,21.811075999983586
اكو فينا مياه معندية,Water,Water,1,21.811075999983586
 المراعي فرانكفورتر بقري ، 25 قطعة,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
صوص شيكولاته,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
35.55 كلوريل ٢ل,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
El Zahar Sambosa Leaves 400g,Bakery,Bakery,1,21.811075999983586
Pine Apple,Vegetables & Fruits,Soft Drinks & Juices,0,21.811075999983586
زبده طبيعي هولندي1ك,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
بانية ,Poultry,Poultry,1,21.811075999983586
مشروب كيوي ليمون نعناع _ مانجو جوافة موز فراولة دومتي بليندز 235 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
قرني خل  1 لتر,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
سبرنج رول اوليو بالجينة - 320 جم,Bakery,Bakery,1,21.811075999983586
شيكولاتة غامقة كورونا - 31جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
صلصة الصويا الغذائية من بستو - 150 مل,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
وادى فود زيت زيتون ممتاز 1لتر ,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
"Schweppes Tonic Water, 250ml",Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بيبسي دايت ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
خل هاينز 600مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
أرز الصحابة - 1كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
شيفى مكس خلطه,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
كرتونه 1.5 لتر*12 زجاجه,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
صوص بيج تيستي ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
جاردينيو خل 1 لتر,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Atyab Chicken Launcheon kg,Poultry,Poultry,1,21.811075999983586
بريزيدون جبنه قشطه كوب 240 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
عصير بخيره تفاح - 200 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
NESCAFE GOLD BLEND 200GRAM,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
شيبسي رقائق بالجبنه,Chips & Crackers,Chips & Crackers,1,21.811075999983586
فريش فارم لانشون ساده KG,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
شيبسي جبنة متبلة 5 ج,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Nesquik Chocolate Powder 154g + Offer,"Tea, Coffee & Hot Drinks","Chocolates, Sweets & Desserts",0,21.811075999983586
عصير برتقال,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بسكو مصر لوكس بسكويت ساده,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
اعشاب كركدية ايزيس 100فتلة ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
 كيري جبنة كريمي مثلثات 16 مثلث، 240 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
خص بلدى ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
هاينز خل زجاجه 1 لتر عرض,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
كانز ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
هاينز باربكيو صوص 200جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Twinkies Icing Cake With Vanilla Cream - 1 Piece - 6 Count,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
لواكر جران باستسيريا بسكويت كابتشينو 100 جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
بريزيدن جبنة شيدر سبريد 900 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Lamar juice 1 liter,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
عصير تفاح بيتي تروبيكانا، 235 مل - 4 عبوات,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بطيخ كبير,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Rooibos - 16 Sachet,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
فريسكا ويفر 28 ج,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
فيجن برجر 2 مينتس فارم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Beyti Tropicana Guava 235ml,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
فروتى عصير جوافه نكتار ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Nestle Fitness Toasties Oats Honey Mustard 36g,Chips & Crackers,Chips & Crackers,1,21.811075999983586
MINI KATAKITO WAFER CHOCO LONG 40G,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
بسكويت شاي من غندور - 90 جم عبوة من 12,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
بسكويت تيفاني ايفريداي نايس بجوز الهند - 50 جك,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
كيان عصير علبه 1 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
لاكتيل رايب مانجو 220جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
18.9 Gallon Aquafina,Water,Water,1,21.811075999983586
Excellence dark lind chocolate 50g ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
دساني جالون مياه 19 لتر,Water,Water,1,21.811075999983586
جل غسيل برسيل,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
red bull drink 25 ml,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Three Chefs Beef Burger 500 gm,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
الفتح زيتون اسود ,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
زبادي نستله بالتفاح والقرفة – 105 جرام,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
California Garden Extra Virgin Olive Oil - 250 ml,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Virgin Coconut Oil - 300ml,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
مولتو مينى ماجنم حشو اكتر,Bakery,Bakery,1,21.811075999983586
EXTRA FOOD SWEET CHILI SAUCE 350G,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
باتيه بالجبنه البيضا 4 سبينيس,Bakery,Bakery,1,21.811075999983586
عبور جزر وزن 11.50 0.17 1.96,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Lactel Duetto Peach Yogurt Drink 220g,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Montana Okra 400 Gm ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
اميريكان جاردن كاتشب امريكي ٥٦٧ جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
بسطرمة بلدي بدون ثوم وزن 199.75 0.26 51.94,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
لاكتيل لبن كامل 1لتر,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Red bull can 250ml,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بيبسى كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
فيرن زبده 1ك+علبة ,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Vegeta Maestro Chili And Salt - 40 gram,Cooking Ingredients,Chips & Crackers,0,21.811075999983586
معمول حلواني بالتمر 2 قطعة,Bakery,Bakery,1,21.811075999983586
ساتش غسيل الاطباق نعناع 675مل,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
T 16.85 ماجي شوربة 66 ج,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
6 inch PU Leather Family Daily Photo Album with Creative Pocket(Brown),Bakery,Bakery,1,21.811075999983586
"Almarai Treats Peach yogurt, 105 gm",Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Automatic Laundry Detergent Gel For Black Clothes – 500ml,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
LHEMY BEEFY LUNCHEON,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
كيت كات 4 صباع – 41.5 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Loacker White Chocolate Bar - 55 grams,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
FAMILY NOSH POTATO W CHEESE 90-100G ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
شاى ربيع الاكثر قوه 25فتله,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
مستر بوتيتو المقرمش الأصلي بنكهة الملح 160جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Fresh Farm Oriental Sausages - 350 gram,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
الضحى برطمان خلطة بهارات مطحونة 220 جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Sunbites Butter &amp; spices,Chips & Crackers,Cooking Ingredients,0,21.811075999983586
Fisherman Tuna Solid Olive Oil Brine 170g,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
غندور بسكوت 155ج,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
ريد مبيد الصراصير و النمل 400 مل,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
هاريبو فني ميكس 80 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
California egyptian mixt,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Loacker Speciality White Cream Chocolate Bar - 55 grams,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
كيوي ايطالي 500 جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
دلما شاى بالخوخ 20فتله,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
TIFFANY CREAMS STRAW. BISCUIT 20G,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
برنجلز بطاطس بطعم الكريمة والبصل 40 جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Teriyaki Sauce (M),"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
كوين خل 1 لتر ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
ريف صابح توست ابيض 425جم,Bakery,Bakery,1,21.811075999983586
عيش بلدى 2 6 12,Bakery,Bakery,1,21.811075999983586
zamzam rice 1kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
حلوه زيت ,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
نستله كوالتى ستريت تشكيله ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
رقائق بطاطس بالكباب برافو - 50 جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Lamar Cranberry Juice - 1 Liter,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Shaheen coffee light coral 200 gm ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
ين عماد افندى علبه 7 جم فرانسو,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Prumes juice 1l,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
شرائح جبن شيدر تشيزا - 200 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Pasta Fusilli - 350g,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Aqua Delta Drinking Water Bottle 600ml,Water,Water,1,21.811075999983586
دسانى مياه 1ل*12,Water,Water,1,21.811075999983586
ثرى شفس دبوس دجاج مقلى حار 700 جم,Poultry,Poultry,1,21.811075999983586
بيبسي400 مل اكشن زجاجة,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
علبه ثوميه كبير,Bakery,Furniture,0,21.811075999983586
بذنجان عروس وزن,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
تراست زيت بكر 1ل,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
شيكولاته كيت كات ميلك بجوز الهند 40جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
4 In 1 Toilet Cleaning Tablets - Ocean Scent - 50 gm,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
"El Rashidi El Asly Tahina, 500 Gm","Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
جياردينو كاتشب حارة - 500 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
دجاج مخلى,Poultry,Poultry,1,21.811075999983586
علبه سواريه ك,Furniture,Sweets & Desserts,0,21.811075999983586
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Bahlsen Pick Up Choco &amp; Milk 28g,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
تونة جامدة معلبه ثري شيفس,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
أحمد تي شاي إيرل جراي - 25 فتلة,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
ابتجال خل طبيعي 925مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
نستلة مياة شرب طبيعية 1.5 لتر,Water,Water,1,21.811075999983586
Basma Green Peas 400g,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Rose Water 40- Ml,Water,Water,1,21.811075999983586
شرنك 4 مشروب الطاقة ريد بول، 250 مللى*4,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
تايجر بيج فلفل حلو 17-160,Chips & Crackers,Chips & Crackers,1,21.811075999983586
بليدج موبيليا 300مل 2 15% خصم,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
فانيليا مع صوص كراميل ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
المراعي برجر بقري - 1 كجم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
معجون توابل مدراس باتاك 283 جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Oreo,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
فريماز سناكس بالدجاج 30 جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Cono Super Sweet Chili Puff Snacks - 25gm,Chips & Crackers,Chips & Crackers,1,21.811075999983586
SHAHD CHICKEN FILLETO 1 KG,Poultry,Poultry,1,21.811075999983586
BREAK SNACKS W TOMATO 39G,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Tiffany Delights Bourbon Creams Biscuits 200g,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
FRESHLY POPCORN WITH Butter fat free94%255g ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
تفاح اخضر ١ كجم تقريبا,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
ماجى خلطه فراخ مشاوى 40جرام,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
الاطباء جبن موتزاريلا 500 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
بسطرمه بالوزن ,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Hazelnut Coffee – 250 gm,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
شكولاتة جواهر صغيرة - 135 جم - 15 قطعة,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Mutaheda Fresh Net liver 900gm,Poultry,Poultry,1,21.811075999983586
دسانى مياه 300مل,Water,Water,1,21.811075999983586
Fresh Farm Smoked Turkey Lobes with Thyme 250g Approx. Weight,Poultry,Poultry,1,21.811075999983586
Classic Instant Coffee - 100gm,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
بيبسى ستار كانز 330 مللى بيبسى دايت,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
مشروب الطاقه ريد بول ابيض 250,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Mokate Cappuccino Gold Classic - 12.5 grams,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
نستله سكويز اب مانجو,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
زبادي المراعي يوناني 170 جم ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
كانز بيبسى فرى,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
فرسكا بلوك بندق ,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
اوريو بسكويت 28.5ج*12,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
علبه بطاطس ساند,Vegetables & Herbs,Vegetables & Herbs,1,21.811075999983586
