original_item_name,true_class,predicted_class,match,prediction_time_seconds
مشروب بذور شيا بنكهة الفراولة من كوكو رويال - 290 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
ايزيس مياه معدنيه جالون 11 لتر,Water,Water,1,0.11128219999955036
كرتونه مياه نسئله,Water,Water,1,0.11128219999955036
Millers Sprinkle Pastrami Seasoning 90g,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
مياه طبيعيه اكوافينا 600مل,Water,Water,1,0.11128219999955036
صن بايتس جبنه متبله 48-52جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
مكرونة فوس,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
مساحه زجاج بخاخ اوتوميزر,Cleaning Supplies,Furniture,0,0.11128219999955036
دينا عصير رمان ٨٥٠ مل 32.95 1 32.95,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
ريتش فصوص رومي وز,Poultry,Bakery,0,0.11128219999955036
Dasani Water 8 Liter ,Water,Water,1,0.11128219999955036
زجاجه مياه 1 لتر ,Furniture,Water,0,0.11128219999955036
Coca Cola,Soft Drinks & Juices,"Chocolates, Sweets & Desserts",0,0.11128219999955036
المجد شماعه بلاستيك 6,Furniture,Furniture,1,0.11128219999955036
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Happy Cherries Gummy Candy - 80g,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
بصل ابيض فريش ,Vegetables & Fruits,Laundry & Detergents,0,0.11128219999955036
عرض فرشاه بعلبه صابون سائل 110,"Hair, Shower, Bath & Soap","Hair, Shower, Bath & Soap",1,0.11128219999955036
جبنة شيدر جرين لاند - 400 جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
سويت لايف صوص اجنحه دجاج 354 مل,"Sauces, Dressings & Condiments",Poultry,0,0.11128219999955036
"Meatland Hot Dog Beef, 25 Pieces * 1 Kg.",Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Tahini,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
عافية تونة فصوص بالفلفل الحار وزيت دوار الشمس 170 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
بونجورنو قهوه ميكس 12 ظرف,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
0.00<<< ) كولا لتر 1 &,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Vent Cola Chewing Gum 8 tablets - Pack of 12 Pcs,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
جاردينيو كاتشب 320جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
نستله فتنس بسكويت الاصلي 30 جم,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Farm Fresh Pickled Onions - 900 Gram,"Tins, Jars & Packets",Vegetables & Fruits,0,0.11128219999955036
Arafa Tahina 195g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
ريتش بيك بلدي 20سم ,Bakery,Bakery,1,0.11128219999955036
اكسلانت خل 1لتر ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
بريد واي خبز لبناني صغير 5 4.00 1 4.00,Bakery,Bakery,1,0.11128219999955036
بسكويت روشن ازميرالدا ,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
كاتشب كاتشي - 4.25كجم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Al Doha Scraped Wheat 500Gr ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
bounty 57 g k,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
كاليفورنيا  فول 400ج,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
الرفاعى طحينه 1كجم,"Sauces, Dressings & Condiments","Condiments, Dressings & Marinades",0,0.11128219999955036
Abu Auf Maamol cinnamon in Ajwa box ,Bakery,Bakery,1,0.11128219999955036
Twinkies Extra Cake With Cream Filling  - 42 Gram - 20 Count,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
اف كيو اس زيتون أخضر يوناني منزوع النوى عضوي 360 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
Dried Molokhia 500g Approx. Weight,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
تونة فيشمان بزيت دوار الشمس,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
هابي بيض ابيض 30 قطعة,Dairy & Eggs,Laundry & Detergents,0,0.11128219999955036
Heinz Classic Mayonnaise 180g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Heinz Mayonnaise Light 310g ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
ربيع شاى اخضر 25فتله,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
فينو عادى,Bakery,Bakery,1,0.11128219999955036
Super Light Roast Coffee - 100 Gm,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
Tiffany Everyday Marie Biscuits 200g,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
بلذن هيت شيكولاتة 220جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
بنجر,Vegetables & Fruits,Chips & crackers,0,0.11128219999955036
شاي الوردة - 25 كيس,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
جالون 19لتر,Water,Water,1,0.11128219999955036
مايتي زنجر بوكس .     قطعه دجاج حار.     مايتي زنجر.     ارز بدون دجاج ساده.     كول سلو صغير .     بيبسي كانز,Poultry,Soft Drinks & Juices,0,0.11128219999955036
طيبات الوادي تمر علبة,"Nuts, Dates & Dried Fruits","Nuts, Dates & Dried Fruits",1,0.11128219999955036
جرين لايف بصل اخضر 150جم,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
مفروم برازيلى 500جم ,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
دومتى عصير  مانجو 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
كيت كات شكولاتة راسبيرى 6.75 3 20.25,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
بون اروما نسكافيه كلاسيك200جم,"Tea, Coffee & Hot Drinks",Tea and Coffee,0,0.11128219999955036
رنا كاتشب 340جرام,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
مفروم لحم بقري بلدي قليل الدسم - بالكيلو,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
فيروز اناناس 330 مل كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
دساني مياه 600م*20,Water,Water,1,0.11128219999955036
Automatic Powder Detergent - 2.5kg,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
شاي المراكبي,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
Americana Tuna Slices in Sunflower Oil 120g,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
المراعى تريتس مان,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
مايونيز كلاسيك 285جم هاينز,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
7.00 فلفل اخضر,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
فيريرو روشيه 200 جم,"Chocolates, Sweets & Desserts","Tea, Coffee & Hot Drinks",0,0.11128219999955036
دبوس الفانيش 450  الوان + 450 ابيض بودر  دجاج-عادى,Poultry,Laundry & Detergents,0,0.11128219999955036
الهلال علبة رحلات رينبو بالعجل26ل,Cleaning Supplies,Sweets & Desserts,0,0.11128219999955036
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
علبه فول ساده كبير ,"Tins, Jars & Packets",Sweets & Desserts,0,0.11128219999955036
EL Sahaba Brown Lentils - 500 gm,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Flying Goose Brand Sriracha Hot Chilli Sauce - 730ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
DIATOASTA MINIGRILL TOAST 225G,Bakery,Bakery,1,0.11128219999955036
لمار حليب كامل الدسم 1 لتر ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
جل معطر ومنعم الاقمشة - 1 كجم,Cleaning Supplies,Candles & Air Fresheners,0,0.11128219999955036
"Danette Chocolate Pudding, 100 gm - Pack of 7+1","Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
ريتش بيك هامبرجر 240جم,Bakery,Bakery,1,0.11128219999955036
تمري فرخة كاملة 1000--1100 جم فريش,Poultry,Poultry,1,0.11128219999955036
CRYSTAL VEGETABLE Ghe Gold700g ,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Pasta Big Rings - 1kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Paprika 250g Approx. Weight,Cooking Ingredients,Vegetables & Fruits,0,0.11128219999955036
Beef Entercote - By Weight,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
شويبس رمان زجاج 250 مل,Soft Drinks & Juices,Fruits,0,0.11128219999955036
زمزم ارز بسمتي 1ك هندي,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
سياره سباق بلاستيك الوان 55,Furniture,Furniture,1,0.11128219999955036
مشروب غازى بيبسى 250 مل كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Cucumbers 1kg,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
Bake Land Blue Fondo Roll - 500gm,Bakery,Bakery,1,0.11128219999955036
صن شاين تةنه قطع,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
مكرونه انواع توب فاليو 1كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
شيتوس سناكس كرانشى انواع 70-74جرام,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
ويندكس منظف زجاج غيار لافندر 500مل,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
كبده بقرى مجمده 450جم ,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Kiri Cream Cheese Spread 500g,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
البداره بيض احمر 15 ق,Dairy & Eggs,Vegetables & Fruits,0,0.11128219999955036
مزارع دينا لبن بالشيكولاته250مل,Dairy & Eggs,"Chocolates, Sweets & Desserts",0,0.11128219999955036
أكوافينا مياه 1.5 لتر,Water,Water,1,0.11128219999955036
اليمنى بن ساده 100جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
ويف ويفر بحشو كريمه الحليب علب ,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
دومتي - حليب خالي الدسم 1 لتر,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
كيان عصير خوخ 1لتر 1,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Optifast Milk Shake Powder – Vanilla – 12 PCS x53g,Dairy & Eggs,Cooking Ingredients,0,0.11128219999955036
مافا شيرى 750 جم,Vegetables & Fruits,Vegetables & Herbs,0,0.11128219999955036
كريمة خفق 1 لتر,Dairy & Eggs,Biscuits & Cakes,0,0.11128219999955036
جبنة امينتال فريكو 250 جرام تقريبا. وزن,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
حلوانى دجاج بانيه 400 جم,Poultry,Poultry,1,0.11128219999955036
صويا صوص + ماء ورد + دبس رمان + خل + ليمون + كتان يرا,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
برسيل جيل منخفض الرغوه رون 39ك,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
جهينة عصير كوكتيل 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Hot Tomato Ketchup - 900g,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
American Eagles Basil Seed Drink 290 ml Blueberry,Soft Drinks & Juices,Vegetables & Fruits,0,0.11128219999955036
اسطنبولي زاهر وزن,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
جهينهه زبادو 450جم انواع,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
لورينز شيبس ملح 100 جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Afia Tuna Flakes Chili &amp; Sunflower Oil 170g,"Tins, Jars & Packets",Cooking Ingredients,0,0.11128219999955036
مواريلا مبشوره جرين لاند ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
عصير جهينه بيور اناناس 1لتر ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
تورته برفيترول20,"Chocolates, Sweets & Desserts","Hair, Shower, Bath & Soap",0,0.11128219999955036
سبيبنس فاليو مكرونه شعريه 350G,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
جهينة كلاسيك تفاح ٢٣٥مل 3.95 1 3.95,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
مسحوق يدوى 350جم اوكسى,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
Crystal Sunflowe,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
ثرى شفس بيف برجر 500 جم,Beef & Processed Meat,Beef & Lamb Meat,0,0.11128219999955036
Lean Beef Roast - By Weight,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
راني عصير مانجو 235,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
احمد تي شاي 25 ق,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
تويكس شيكولاتة,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
Bravo Chili &amp; Lemon Chips 47-54g,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
دانون دانيت فانيليا، 100جرام,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
شرب مياه طبيعية من نستله - 600 مل,Water,Water,1,0.11128219999955036
شيبسى حار نار - 36 جرام,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
مونستير مشروب كلاسيك اخضر 500مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
LACTEL YOGHURT 6+2 PLAIN +STRABE,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
بيتى تروبيكال عصير الجوافة,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
حليب كامل الدسم دانون – 200 مل,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Nestle Kitkat Chunky Chocolate Wafer 4 x 40g,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
 صوص الخردل بالعسل من ماك سوس - 300 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
T 8.00 توليدو خل 1 ل (M),"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
الوفيرا كينج مشروب صبار طبيعى بالمانجو 500 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
فلفل رومي وزن ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
ويفر الشمعدان بالشوكولاتة 2 قطعة,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Juhayna Light Yoghurt105g9+3F ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
علبه فيشار تركى 2.2 لتر,Furniture,Sweets & Desserts,0,0.11128219999955036
TIGER EXTRA SHATAA MAWALAA 65G,Chips & Crackers,Cooking Ingredients,0,0.11128219999955036
علبه الفرحه متنوعه,Furniture,Sweets & Desserts,0,0.11128219999955036
Tourist Chocolate Cream Wafer 7pcs,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,0.11128219999955036
هيرمان صلصة حارة 88 مل,"Sauces, Dressings & Condiments","Tins, Jars & Packets",0,0.11128219999955036
Fresh juice,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Dili Natural Guava Juice - 200ml,Soft Drinks & Juices,Water,0,0.11128219999955036
Maxell Magic Oven Cleaner - 500 ml + Grime Eliminator - 500 ml,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
الساعة أرز، 1 كيلو,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
ميجا ايس كريم شيكولاته بصة=وص الفراوله,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
كوكاكولا 330د,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بسكويت بالمارشميلو بالشوكولاتة اولكر هالي، 77 جم - 12 عبوة,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
بنسون دروبس بطعم اللبن - 275جم,"Chocolates, Sweets & Desserts",Chips & Crackers,0,0.11128219999955036
اورينت ورق عنب ساده 450 جم,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
كوكاكولا كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Lavache Quirit Portion Cheese Calcium 32pcs,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
ريد بول شوجرى فرى 250مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
علبه كلوسلو,Bakery,Sweets & Desserts,0,0.11128219999955036
تونة قطعة واحدة من تي سي بوي ، 200 جرام,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
كوكو لافرز 1ق,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
"Montana Green Peas With Carrots, 400 Gm",Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
