Item_Name,class
مياة شرب طبيعية من مايا,water
water wippes,water
الضحي ذرة فيشار,"rice, pasta & pulses"
المطبخ مكرونه لسان عصفور,"rice, pasta & pulses"
atyab chicken wings,poultry
الشمعدان ويفر شيكولاتة,biscuits & cakes
gimoka sabor coffee,"tea, coffee & hot drinks"
daria red kidney beans gram,"tins, jars & packets"
شيتوس لارج,chips & crackers
choice olivia green olives,"tins, jars & packets"
نسكافيه,"tea, coffee & hot drinks"
جهينه عصير توت مشكل,soft drinks & juices
durra pickled grape leaves,"tins, jars & packets"
مشروب غازى بيبسى دايت,soft drinks & juices
halwani olive chicken luncheon,beef & processed meat
شويبس مشروب غازي بالرمان,soft drinks & juices
koki kufta oriental spices,beef & processed meat
تفاح سكرى,vegetables & fruits
كوهن دريسنج بلسميك,"sauces, dressings & condiments"
coffee planet lungo,"tea, coffee & hot drinks"
halwani beef burger,beef & processed meat
اولكر بسكريم كوكيز كريمه الكاكو,biscuits & cakes
rialto crakks cheese snack,chips & crackers
كفته عادي بالوزن,beef & processed meat
تمرى فيليه,poultry
كيرى سبريد طريقه يونانى,dairy & eggs
ganna vegetable ghee,cooking ingredients
kohinoor gold basmati extra long rice,"rice, pasta & pulses"
نستله نان بروبيوتيك حليب النمو,dairy & eggs
نسكافيه بلاك,tea and coffee
كورونا بيمبو بسكويت اوريجينال اكس,biscuits & cakes
فيلية دجاج مشوي أطياب,poultry
beef entercote by weight,beef & processed meat
halwani chicken strips spicy,poultry
egy swiss minced meat,beef & processed meat
بربي شراب شعير زجاج,soft drinks & juices
masreya pasta small rins,"rice, pasta & pulses"
كلاسيك شوكولاته,biscuits & cakes
loacker gran pasticceria tortina white,biscuits & cakes
برقوق احمر مستورد الوزن,vegetables & fruits
حلواني كوردن بيتزا,poultry
جهينه عصير برتقال,soft drinks & juices
دزريتوس رقائق بالجبنه,chips & crackers
كانز بيبسي,soft drinks & juices
biscato digesta mini biscuits pieces count,biscuits & cakes
موسي شراب شعير,soft drinks & juices
mojito fruits,soft drinks & juices
extra virgin oive oi iter,cooking ingredients
جبنة فريكو إيدام,dairy & eggs
المراعي زبادي طبيعي,dairy & eggs
كريستال زيت ذره,cooking ingredients
nescafe latte x,"tea, coffee & hot drinks"
شيبسى شيدر رو,chips & crackers
قطع توست محمصة دياتوستا بالطماطم,bakery
functions dishwasher powder set of free each,cleaning supplies
الضحي ارز ذهبى,"rice, pasta & pulses"
شيبسى بسطرمه,chips & crackers
فودي خل,"sauces, dressings & condiments"
فول مدمس بصوص الطماطم هارفست,"tins, jars & packets"
شاي الاخنسيا,"tea, coffee & hot drinks"
كاتشب حار بريميوم ميرو جرام,"sauces, dressings & condiments"
bravo chips with kebab,chips & crackers
نستله نسكافيه كلاسيك جرام,"tea, coffee & hot drinks"
ميلرز خلطة توابل سبرينكل بطعم الشطة و الليمون,cooking ingredients
بيبسى عادى,soft drinks & juices
شيخ العرب ارز ابيض,"rice, pasta & pulses"
فاصوليا خضراء,vegetables & fruits
elsahaba rice,"rice, pasta & pulses"
حليب كامل الدسم المراعى عرض,dairy & eggs
شوكولاتة جالاكسي كنز كاكاو جم,"chocolates, sweets & desserts"
soya sauce rose water pomegranate molasses vinegar lemon flax sees oil,"sauces, dressings & condiments"
bravo chili amp lemon chips,chips & crackers
anker powerport mini white,bakery
اوسكار عصير برتقال,soft drinks & juices
بسلة فارم فريش,vegetables & fruits
rauch red grapes juice,soft drinks & juices
ميرو مشروب حليب بالفراوله,dairy & eggs
ميني بان ساندوتش هايبروان بالوزن,bakery
heinz mayonnaise,"sauces, dressings & condiments"
دانون تيستى فروت,dairy & eggs
almarai light yoghurt,dairy & eggs
هاريبو سكويشى جيلى,"chocolates, sweets & desserts"
لانشون بالزيتون اطياب,beef & processed meat
مكفيتيز,biscuits & cakes
زيتون كلاماتا دولسى وسط,"tins, jars & packets"
al wadi foul moudammas,"tins, jars & packets"
زمزم ارز مصري,"rice, pasta & pulses"
حلوانى لحم رومى مدخن,poultry
domty pattypan plain bread pieces,bakery
granini apple juice,soft drinks & juices
المتحدة ورا فراخ مجمد,poultry
فريش فارم لانشون دجاج سادة,beef & processed meat
لبان فواكة غندور,"chocolates, sweets & desserts"
chicketita pane chicken burger spicy,poultry
مدستار مساحه زجاج,cleaning supplies
afia corn oil,cooking ingredients
صوص فراولة سولو,"sauces, dressings & condiments"
حزمه بصل اخضر,vegetables & fruits
freymas snacks shashlik m,chips & crackers
المصرين مكرونه اسباجتي,"rice, pasta & pulses"
atyab grilled chicken shish,poultry
هارفست صلصة,"tins, jars & packets"
كينج ام كيك براونى,biscuits & cakes
زيتى زيت زيتون بكر,cooking ingredients
reina pasta shells,"rice, pasta & pulses"
مشروب غازى كوكاكلولا زيرو,soft drinks & juices
cadbury mandolin chocolate bar s pieces,"chocolates, sweets & desserts"
يمامه صويا صوص,"sauces, dressings & condiments"
صن شاين تونة مفتته,"tins, jars & packets"
rich bake burer,bakery
العراب خل التفاح,"sauces, dressings & condiments"
نور ملح,cooking ingredients
american garden hot sauce louisiana style net floz,"sauces, dressings & condiments"
ريجينا مكرونه خواتم,"rice, pasta & pulses"
كريستال سمن نباتى,cooking ingredients
تايجر عائلى شيبس,chips & crackers
mcvitie biskrem cookies with choco chips pieces,biscuits & cakes
هاينز خل ابيض,"sauces, dressings & condiments"
american garden pasta sauce garlic amp herb,"sauces, dressings & condiments"
بيج روستبيف شيدر ساندوتش,bakery
لورباك زبده غير,cooking ingredients
مولتو مينى ماجنم فراوله وتشيز كيك,bakery
atyab hot whole chicken full cooked with fries pieces,poultry
dasani water,water
بسطرمه بلدى بالوزن,beef & processed meat
rehana corn oi,cooking ingredients
دومتى باتيه سندوتش,bakery
metco beef burer,beef & processed meat
durra tomato ketchup,"sauces, dressings & condiments"
بريزيدن جبنة شرائح لايت,dairy & eggs
اطياب ناجتس مرح,poultry
small m water,water
مافا فلفل الوان ميكس,vegetables & fruits
فلفل رومى صوب,vegetables & fruits
اسبرسو اكثر كثافه,"tea, coffee & hot drinks"
fabric enhancer vaey dew,cleaning supplies
مسحوق اريال للغسيل اليدوي لافندر,cleaning supplies
safcol sardines in tomato sauce,"tins, jars & packets"
ariel washing powder front load downy,cleaning supplies
معمول بالتمر حلوانى,bakery
كوكتيل لي,soft drinks & juices
كحك ملبن,bakery
فراولة,vegetables & fruits
pledge liquid for wooden surfaces,cleaning supplies
بريدواى توست,bakery
orange fanta,soft drinks & juices
عصير موز كبير,soft drinks & juices
تمري فريش فيليه شرائح,poultry
atyab hot crispy chicken,poultry
tilda pure original basmati rice,"rice, pasta & pulses"
mcsauce rizo sauce,"sauces, dressings & condiments"
وادى فود خل طبيعي,"sauces, dressings & condiments"
katakito wafer with,biscuits & cakes
نستله نسكافيه جولد كابتشينو فانيليا,"tea, coffee & hot drinks"
مياة بركة طبيعية زجاجة,water
good day chocolate sauce,"sauces, dressings & condiments"
شويبس يوسفي او رمان او ليمون,soft drinks & juices
دساني ياه,water
saula chocolate wafer ram count,biscuits & cakes
طقم سكينة استانلس مقاس بوصه بيد الوان و بجراب,furniture
sunshine medium okra grams,vegetables & fruits
فيروز اناناس,soft drinks & juices
ماجى خلطه شاورمه دجاج,cooking ingredients
امراعى كام,dairy & eggs
ايس نوتيلا,"chocolates, sweets & desserts"
شويبس رومان,soft drinks & juices
نولا صوبع ويفر محشو فانيليا,biscuits & cakes
مياه فوارة نستله بيور فيز بالتوت من,water
دوريتوس سناكس فلفل,chips & crackers
نوش نوش رقائق بطاطس بالباربكيو جرام,chips & crackers
bake rolz cheese,chips & crackers
farm frites,vegetables & fruits
saray chocolips chocolate covered cream filled cake ram,biscuits & cakes
فول مدمس سادة من هارفست,"tins, jars & packets"
بيتي عصير تروبيكانا جوافه,soft drinks & juices
rich bake lebanese bread,bakery
بيور منظف,cleaning supplies
sundried tomatoes,vegetables & fruits
بيك رولز كبير زيتون,chips & crackers
otiima pasta lumachine,"rice, pasta & pulses"
flutes chocolates fingers,"chocolates, sweets & desserts"
كلاس ايه ايلو كاتشب,"sauces, dressings & condiments"
سنيكرس ميني ألواح شوكولاتة مينيتشرز,"chocolates, sweets & desserts"
لانشون الحسن والحسين ساده,beef & processed meat
خبز بيتى بان بنى حبوب,bakery
كريستال زيت عباد,cooking ingredients
هاينز شيلى,"sauces, dressings & condiments"
بيك ستيكس سجق شرقى,chips & crackers
durra tomato ketc,"tins, jars & packets"
لينو مكرونه اسباجتى,"rice, pasta & pulses"
nestle kitkat finer rams pieces,"chocolates, sweets & desserts"
المراعى حليب كامل الدسم زجاجه,dairy & eggs
gold spices garlic powder,cooking ingredients
ion break dark chocolate w hazelnut m,"chocolates, sweets & desserts"
بينتى تروبيكانا برتقال,soft drinks & juices
cheese,dairy & eggs
juhayna skimmed mik,dairy & eggs
اطياب لانشون سادة,beef & processed meat
نايس بسكو مصر,"chocolates, sweets & desserts"
زمرا اسبرتشا,"sauces, dressings & condiments"
صافى مياه عبوه,water
اوكسى جيل لافندر,cleaning supplies
بسكويت ديمه بالتمر,biscuits & cakes
بسكويت لينو كاكاو,biscuits & cakes
بسكويت ويفر أيون مغطي بالشيكولاتة,biscuits & cakes
بيبسي كان,soft drinks & juices
مكرونه ستار,"rice, pasta & pulses"
صن شاين قطعه واحدة سهلة الفتح,"tins, jars & packets"
قمح شهي,"rice, pasta & pulses"
بيتى عصير مانجو,soft drinks & juices
اطياب استربس,poultry
زجاجه ياه دساني,water
domty sandwich cheese w pizza,bakery
juhayna mango juice iter,soft drinks & juices
كيوى ذوبى,vegetables & fruits
مبيض قهوة بالقرنفل,"tea, coffee & hot drinks"
superb chicen pane,poultry
حدائق كاليفورنيا شرائح تونا مدخنة في زيت دوار الشمس,"tins, jars & packets"
السوهاجي عدس احمر,"rice, pasta & pulses"
mirinda orange,soft drinks & juices
انجلش كيك مشكل,biscuits & cakes
amr chick peas,"tins, jars & packets"
juhayna mix chocolate milk,dairy & eggs
بونجورنو,tea and coffee
shahy check peas,"rice, pasta & pulses"
aloevera king drink with lychee,soft drinks & juices
rana hot sauce,"sauces, dressings & condiments"
جينتي صفراء,dairy & eggs
لبن جهينه كامل الدسم,dairy & eggs
باتيه شيكولاته,bakery
حلواني سجق شرقي,beef & processed meat
pouchred card cocacola,soft drinks & juices
ion dark,"chocolates, sweets & desserts"
اكير قطعه سولا,"chocolates, sweets & desserts"
تارت تفاح كبير هايبروان,"chocolates, sweets & desserts"
فريش سمان سوبر,poultry
atyab minced meat,beef & processed meat
بريد واى خبز بتى بان,bakery
سمبوسك السنبلة سعودي,bakery
جبن مثلثات طعمة,dairy & eggs
كندوز مفروم بالدسم بلدى,beef & processed meat
