Item_Name,class,cleaned_item_name
مكرونه انواع توب فاليو 1كجم,"rice, pasta & pulses",مكرونه انواع توب فاليو
شيتوس سناكس كرانشى انواع 70-74جرام,chips & crackers,شيتوس سناكس كرانشى انواع
ويندكس منظف زجاج غيار لافندر 500مل,cleaning supplies,ويندكس منظف زجاج غيار لافندر
كبده بقرى مجمده 450جم ,beef & processed meat,كبده بقرى مده
kiri cream cheese spread 500g,dairy & eggs,kiri cream cheese spread
البداره بيض احمر 15 ق,dairy & eggs,البداره بيض احمر ق
مزارع دينا لبن بالشيكولاته250مل,dairy & eggs,مزارع دينا لبن
أكوافينا مياه 1.5 لتر,water,أكوافينا مياه
اليمنى بن ساده 100جم,"tea, coffee & hot drinks",اليمنى بن ساده
ويف ويفر بحشو كريمه الحليب علب ,biscuits & cakes,ويف ويفر بحشو كريمه الحليب علب
دومتي - حليب خالي الدسم 1 لتر,dairy & eggs,دومتي حليب خالي الدسم
كيان عصير خوخ 1لتر 1,soft drinks & juices,كيان عصير خوخ
optifast milk shake powder – vanilla – 12 pcs x53g,dairy & eggs,optifast milk shake powder vanilla pcs
مافا شيرى 750 جم,vegetables & fruits,مافا شيرى
كريمة خفق 1 لتر,dairy & eggs,كريمة خفق
حلوانى دجاج بانيه 400 جم,poultry,حلوانى دجاج بانيه
صويا صوص + ماء ورد + دبس رمان + خل + ليمون + كتان يرا,"sauces, dressings & condiments",صويا صوص ماء ورد دبس رمان خل ليمون كتان يرا
برسيل جيل منخفض الرغوه رون 39ك,cleaning supplies,برسيل جيل منخفض الرغوه رون
جهينة عصير كوكتيل 1لتر,soft drinks & juices,جهينة عصير كوكتيل
hot tomato ketchup - 900g,"sauces, dressings & condiments",hot tomato ketchup
american eagles basil seed drink 290 ml blueberry,soft drinks & juices,american eagles basil seed drink blueberry
اسطنبولي زاهر وزن,dairy & eggs,اسطنبولي زاهر وزن
جهينهه زبادو 450جم انواع,dairy & eggs,جهينهه زبادو انواع
لورينز شيبس ملح 100 جم,chips & crackers,لورينز شيبس ملح
afia tuna flakes chili &amp; sunflower oil 170g,"tins, jars & packets",afia tuna flakes chili amp sunflower oil
مواريلا مبشوره جرين لاند ,dairy & eggs,مواريلا مبشوره جرين لاند
عصير جهينه بيور اناناس 1لتر ,soft drinks & juices,عصير جهينه بيور اناناس
تورته برفيترول20,"chocolates, sweets & desserts",تورته
سبيبنس فاليو مكرونه شعريه 350g,"rice, pasta & pulses",سبيبنس فاليو مكرونه شعريه
جهينة كلاسيك تفاح ٢٣٥مل 3.95 1 3.95,soft drinks & juices,جهينة كلاسيك تفاح
مسحوق يدوى 350جم اوكسى,cleaning supplies,مسحوق يدوى اوكسى
crystal sunflowe,cooking ingredients,crystal sunflowe
ثرى شفس بيف برجر 500 جم,beef & processed meat,ثرى شفس بيف برجر
lean beef roast - by weight,beef & processed meat,lean beef roast by weight
راني عصير مانجو 235,soft drinks & juices,راني عصير مانجو
احمد تي شاي 25 ق,"tea, coffee & hot drinks",احمد تي شاي ق
تويكس شيكولاتة,"chocolates, sweets & desserts",تويكس شيكولاتة
bravo chili &amp; lemon chips 47-54g,chips & crackers,bravo chili amp lemon chips
دانون دانيت فانيليا، 100جرام,dairy & eggs,دانون دانيت فانيليا
شرب مياه طبيعية من نستله - 600 مل,water,شرب مياه طبيعية من نستله
شيبسى حار نار - 36 جرام,chips & crackers,شيبسى حار نار
مونستير مشروب كلاسيك اخضر 500مل,soft drinks & juices,مونستير مشروب كلاسيك اخضر
lactel yoghurt 6+2 plain +strabe,dairy & eggs,lactel yoghurt plain strabe
بيتى تروبيكال عصير الجوافة,soft drinks & juices,بيتى تروبيكال عصير الجوافة
حليب كامل الدسم دانون – 200 مل,dairy & eggs,حليب كا الدسم دانون
nestle kitkat chunky chocolate wafer 4 x 40g,"chocolates, sweets & desserts",nestle kitkat chunky chocolate wafer x
 صوص الخردل بالعسل من ماك سوس - 300 جم,"sauces, dressings & condiments",صوص الخردل بالعسل من ماك سوس
t 8.00 توليدو خل 1 ل (m),"sauces, dressings & condiments",t تويدو خ m
الوفيرا كينج مشروب صبار طبيعى بالمانجو 500 مل,soft drinks & juices,الوفيرا كينج مشروب صبار طبيعى بالمانجو
فلفل رومي وزن ,vegetables & fruits,فلفل رومي وزن
ويفر الشمعدان بالشوكولاتة 2 قطعة,biscuits & cakes,ويفر الشمعدان بالشوكولاتة قطعة
juhayna light yoghurt105g9+3f ,dairy & eggs,juhayna light
علبه فيشار تركى 2.2 لتر,furniture,فيشار تركى
tiger extra shataa mawalaa 65g,chips & crackers,tier extra shataa mawalaa
علبه الفرحه متنوعه,furniture,الفرحه متنوعه
tourist chocolate cream wafer 7pcs,biscuits & cakes,tourist chocolate cream wafer
هيرمان صلصة حارة 88 مل,"sauces, dressings & condiments",هيرمان صلصة حارة
fresh juice,soft drinks & juices,fresh juice
dili natural guava juice - 200ml,soft drinks & juices,dili natural guava juice
maxell magic oven cleaner - 500 ml + grime eliminator - 500 ml,cleaning supplies,maxell magic oven cleaner grime eliminator
الساعة أرز، 1 كيلو,"rice, pasta & pulses",الساعة أرز
ميجا ايس كريم شيكولاته بصة=وص الفراوله,"chocolates, sweets & desserts",ميجا ايس كريم شيكولاته بصةوص الفراوله
كوكاكولا 330د,soft drinks & juices,كوكاكولا
بسكويت بالمارشميلو بالشوكولاتة اولكر هالي، 77 جم - 12 عبوة,biscuits & cakes,بسكويت بالمارشميلو بالشوكولاتة اولكر هالي
بنسون دروبس بطعم اللبن - 275جم,"chocolates, sweets & desserts",بنسون دروبس بطعم اللبن
اورينت ورق عنب ساده 450 جم,vegetables & fruits,اورينت ورق عنب ساده
كوكاكولا كانز,soft drinks & juices,كوكاكولا
lavache quirit portion cheese calcium 32pcs,dairy & eggs,lavache quirit portion cheese calcium
ريد بول شوجرى فرى 250مل,soft drinks & juices,ريد بول شوجرى فرى
علبه كلوسلو,bakery,كلوسلو
تونة قطعة واحدة من تي سي بوي ، 200 جرام,"tins, jars & packets",تونة قطعة واحدة من تي سي بوي جرام
كوكو لافرز 1ق,biscuits & cakes,كوكو لافرز
"montana green peas with carrots, 400 gm",vegetables & fruits,montana green peas with carrots
مياه معدنيه ك,water,مياه معدنيه ك
guylian opus assorted chocolate - 180gm,"chocolates, sweets & desserts",guylian opus assorted chocolate
ايطاليانو شعريه 400جم ,"rice, pasta & pulses",ايطاليانو شعريه
جرين لاند جبنه اسطنبولي,dairy & eggs,جرين لاند جبنه اسطنبولي
مشروب زبادي لاكتيل دويتو بالمانجو - 220مل,dairy & eggs,مشروب زبادي لاكتيل دويتو بالمانجو
تودو بومب كوك شيكولاته علبه 8قطع,biscuits & cakes,تودو بومب كوك شيكولاته علبه
علبه الكمامه اطفال كيدز استيك ,baby care,الكمامه اطفال كيدز استيك
bisco misr maamol with date ,bakery,bisco misr maamol with date
ايلو صوص شيدر سكو 28.00 1 28.00,"sauces, dressings & condiments",ايلو صوص شيدر سكو
المصرين مكرونه فرن350جم,"rice, pasta & pulses",المصرين مكرونه
سبينيس  حواوشي  لحم  بلدي,beef & processed meat,سبينيس حواوشي لحم بلدي
mineral water(s)prmiem,water,mineral watersprmiem
s.mineral water,water,smineral water
جبنة شيدر كارفور مطبوخ كامل الدسم قابل للفرد - 910 جم,dairy & eggs,جبنة شيدر كارفور مطبوخ كامل الدسم قابل للفرد
fabric conditioner - 2l + free gift,cleaning supplies,fabric conditioner free gift
royal herbs ginger lemon flavour herbal tea bags - 50 sachets,"tea, coffee & hot drinks",royal herbs ginger lemon flavour herbal tea bags sachets
كانز بيبسي,soft drinks & juices,بيبسي
ritter sport dark chocolate - 100 grams,"chocolates, sweets & desserts",ritter sport dark chocolate grams
كارفور 1100-1200ج,cleaning supplies,كارفور
hawawshi spices ,cooking ingredients,hawawshi spices
نسله مياه فواره مزيج خوخ 500مللى,water,نسله مياه فواره مزيج خوخ
اولكر بسكويت فنجر,biscuits & cakes,اولكر بسكويت فنجر
سوبر ريد حشرات الطائره 300مل 20%خصم,cleaning supplies,سوبر ريد حشرات الطائره
(@0.00) can pepsi 2,soft drinks & juices,can pepsi
(s) pcs chicken ,poultry,s chicken
واينز مايونيز 310ج,"sauces, dressings & condiments",واينز مايونيز
عصير لمار جوافة - تفاح - ليمون و نعناع - كوكتيل - برتقال - اناناس 1 لتر ,soft drinks & juices,عصير لمار جوافة تفاح ليمون و نعناع كوكتيل برتقال اناناس
دجاج مجمد الوطنيه,poultry,دجاج مجمد الوطنيه
لنمار مشروب مانجو 200مل,soft drinks & juices,لنمار مشروب مانجو
sundried tomatoes - 200 gm,vegetables & fruits,sundried tomatoes
المطبخ ارز مصري5ك,"rice, pasta & pulses",المطبخ ارز
sunbulah curly fries 1.5 kg ,vegetables & fruits,sunbulah curly fries
givrex - vine leaves - 250 g ,vegetables & fruits,givrex vine leaves g
atyab fried chicken parts 12pcs,poultry,atyab fried chicken parts
"fresh farm beef hot dog, 1 kg",beef & processed meat,fresh farm beef hot dog
heinz mustard squeeze - 5kg,"sauces, dressings & condiments",heinz mustard squeeze
خبز لبناني  بريدواي - 180جم,bakery,خبز لبناني بريدواي
tiger extra cheese burger 65g,chips & crackers,tier extra cheese burer
سفن اب زجاجه 1لتر,soft drinks & juices,سفن اب زجاجه
قهوه 200 جم علبه,tea and coffee,قهوه
ربتش بيك خبز لبناني كبير ٣٠٠جرام,bakery,ربتش بيك خبز لبناني كبير
 المراعي فرانكفورتر بقري ، 25 قطعة,beef & processed meat,المراعي فرانكفورتر بقري قطعة
صوص شيكولاته,"sauces, dressings & condiments",صوص شيكولاته
35.55 كلوريل ٢ل,cleaning supplies,كوري
el zahar sambosa leaves 400g,bakery,el zahar sambosa leaves
pine apple,vegetables & fruits,pine apple
زبده طبيعي هولندي1ك,cooking ingredients,زبده طبيعي
بانية ,poultry,بانية
مشروب كيوي ليمون نعناع _ مانجو جوافة موز فراولة دومتي بليندز 235 مل,soft drinks & juices,مشروب كيوي ليمون نعناع _ مانجو جوافة موز فراولة دومتي بليندز
قرني خل  1 لتر,"sauces, dressings & condiments",قرني خل
سبرنج رول اوليو بالجينة - 320 جم,bakery,سبرنج رول اوليو بالجينة
شيكولاتة غامقة كورونا - 31جم,"chocolates, sweets & desserts",شيكولاتة غامقة كورونا
صلصة الصويا الغذائية من بستو - 150 مل,"tins, jars & packets",صلصة الصويا الغذائية من بستو
وادى فود زيت زيتون ممتاز 1لتر ,cooking ingredients,وادى فود زيت زيتون ممتاز
"schweppes tonic water, 250ml",soft drinks & juices,schweppes tonic water
بيبسي دايت ,soft drinks & juices,بيبسي دايت
خل هاينز 600مل,"sauces, dressings & condiments",خل هاينز
أرز الصحابة - 1كجم,"rice, pasta & pulses",أرز الصحابة
شيفى مكس خلطه,cooking ingredients,شيفى مكس خلطه
كرتونه 1.5 لتر*12 زجاجه,cooking ingredients,كرتونه
صوص بيج تيستي ,"sauces, dressings & condiments",صوص بيج تيستي
جاردينيو خل 1 لتر,"sauces, dressings & condiments",جاردينيو خل
atyab chicken launcheon kg,poultry,atyab chicken launcheon
